P,T,,P_Gap,,,,,
0.01487131,0.026070484,,-0.017549723,54%,-0.00635055,0.01114504%,1,0.541306723
0.01231017,0.020975933,,-0.013760314,53%,-0.005094551,0.00701026%,1,0.527811983
0.01670702,0.022211533,,-0.004268913,20%,0.0012356,-0.00052747%,0,0
0.02094021,0.020049571,,-0.001271323,6%,-0.002161962,0.00027486%,1,0.05723706
0.02288664,0.017060274,,0.002837069,14%,-0.002989297,-0.00084808%,0,0
0.03636186,0.026849041,,0.019301586,113%,0.009788767,0.01889387%,1,1.131376139
0.03491926,0.02160636,,0.008070219,30%,-0.005242681,-0.00423096%,0,0
0.0291074,0.017346008,,0.00750104,35%,-0.004260352,-0.00319571%,0,0
0.0212528,0.011618339,,0.003906792,23%,-0.00572767,-0.00223768%,0,0
0.02112865,0.010845078,,0.009510311,82%,-0.000773261,-0.00073540%,0,0
0.01492579,0.003212788,,0.004080712,38%,-0.007632289,-0.00311452%,0,0
0.00919108,-0.002526535,,0.005978292,186%,-0.005739324,-0.00343113%,0,0
0.00783653,0.009149209,,0.010363065,410%,0.011675744,0.01209965%,1,4.101690495
0.00773012,0.008749885,,-0.001419089,16%,-0.000399323,0.00005667%,1,0.155105057
0.01001852,0.004593003,,0.001268635,14%,-0.004156882,-0.00052736%,0,0
0.00640055,-0.001672471,,0.001807547,39%,-0.006265475,-0.00113251%,0,0
0.00931775,0.006558025,,0.010990221,657%,0.008230496,0.00904550%,1,6.571247156
0.00703813,0.007580294,,0.000480105,7%,0.001022269,0.00004908%,1,0.073208829
0.00494786,0.00888054,,-0.002632434,35%,0.001300246,-0.00034228%,0,0
0.01798716,0.023328387,,0.00910662,103%,0.014447848,0.01315711%,1,1.025457988
0.01942793,0.01936846,,-0.003900457,17%,-0.003959927,0.00154455%,1,0.167197897
0.02267585,0.017603259,,0.00330739,17%,-0.001765201,-0.00058382%,0,0
0.01975616,0.016216612,,0.002152901,12%,-0.001386647,-0.00029853%,0,0
0.01864333,0.013223372,,0.002426718,15%,-0.002993241,-0.00072637%,0,0
0.01961286,0.01398886,,0.006389488,48%,0.000765488,0.00048911%,1,0.483196601
0.02008139,0.017159104,,0.00609253,44%,0.003170244,0.00193148%,1,0.435527309
0.00976294,0.028205366,,-0.007396164,43%,0.011046262,-0.00817000%,0,0
0.00483457,0.032099042,,-0.023370796,83%,0.003893676,-0.00909983%,0,0
0.00713381,0.031586013,,-0.024965232,78%,-0.000513029,0.00128079%,1,0.777756294
0.00754201,0.027711901,,-0.024044003,76%,-0.003874112,0.00931491%,1,0.761223106
0.01138927,0.027930514,,-0.016322631,59%,0.000218613,-0.00035683%,0,0
0.01936691,0.0328688,,-0.008563604,31%,0.004938286,-0.00422895%,0,0
0.02295516,0.029906542,,-0.00991364,30%,-0.002962258,0.00293668%,1,0.301612468
0.01574688,-7.11E-05,,-0.014159662,47%,-0.029977624,0.04244730%,1,0.4734637
0.01536689,0.000290302,,0.015437971,21719%,0.000361383,0.00055790%,1,217.1869965
0.01364924,-0.001651613,,0.013358938,4602%,-0.001941915,-0.00259419%,0,0
0.01126474,0.000536176,,0.012916353,782%,0.002187789,0.00282582%,1,7.820448047
0.00633249,0.003005405,,0.005796314,1081%,0.002469229,0.00143124%,1,10.81047533
0.00251581,0.004148763,,-0.000489595,16%,0.001143358,-0.00005598%,0,0
0.00256974,0.006148189,,-0.001579023,38%,0.001999426,-0.00031571%,0,0
0.00958358,0.02167225,,0.003435391,56%,0.015524061,0.00533312%,1,0.558764762
0.00948998,0.019415203,,-0.01218227,56%,-0.002257046,0.00274959%,1,0.562113753
0.00801636,0.011152127,,-0.011398843,59%,-0.008263076,0.00941895%,1,0.587109136
0.00836808,0.015191006,,-0.002784047,25%,0.004038879,-0.00112444%,0,0
0.00721211,0.010157897,,-0.007978896,53%,-0.005033109,0.00401587%,1,0.525238157
0.00131688,-0.004505746,,-0.008841017,87%,-0.014663643,0.01296415%,1,0.87035899
0.00461472,-0.006564439,,0.009120466,202%,-0.002058693,-0.00187762%,0,0
-0.0066675,0.03086459,,-0.000103061,2%,0.037429029,-0.00038575%,0,0
-0.0052347,0.028488524,,-0.03609929,117%,-0.002376067,0.00857743%,1,1.169602121
0.00072474,0.034881204,,-0.027763784,97%,0.00639268,-0.01774850%,0,0
0.00691337,0.033011907,,-0.027967834,80%,-0.001869297,0.00522802%,1,0.801802426
0.01553924,0.036367452,,-0.017472667,53%,0.003355545,-0.00586303%,0,0
0.02575548,0.050076211,,-0.010611972,29%,0.013708759,-0.01454770%,0,0
0.03645696,0.057228916,,-0.013619251,27%,0.007152704,-0.00974145%,0,0
0.04574838,0.062080731,,-0.011480536,20%,0.004851815,-0.00557014%,0,0
0.05675081,0.080738779,,-0.005329921,9%,0.018658049,-0.00994459%,0,0
0.06318325,0.085393142,,-0.017555529,22%,0.004654363,-0.00817098%,0,0
0.0694764,0.085178084,,-0.015916742,19%,-0.000215059,0.00034230%,1,0.186393685
0.0799633,0.083257749,,-0.005214784,6%,-0.001920335,0.00100141%,1,0.061222131
0.09073701,0.087287639,,0.007479261,9%,0.004029891,0.00301406%,1,0.089832618
0.09765592,0.087555979,,0.010368281,12%,0.00026834,0.00027822%,1,0.118782922
0.08658604,0.08324651,,-0.000969939,1%,-0.004309469,0.00041799%,1,0.011077932
0.08871228,0.09240361,,0.00546577,7%,0.009157099,0.00500506%,1,0.065657643
0.09708802,0.098118218,,0.00468441,5%,0.005714608,0.00267696%,1,0.0506951
0.10088331,0.099215578,,0.002765092,3%,0.00109736,0.00030343%,1,0.028181229
0.09520053,0.091377698,,-0.004015048,4%,-0.007837881,0.00314695%,1,0.04046792
0.09357733,0.085844898,,0.002199632,2%,-0.0055328,-0.00121701%,0,0
0.08951952,0.083661578,,0.003674622,4%,-0.00218332,-0.00080229%,0,0
0.08634986,0.096466075,,0.002688282,3%,0.012804497,0.00344221%,1,0.032132821
0.09164085,0.111637449,,-0.004825225,5%,0.015171374,-0.00732053%,0,0
0.09770728,0.120651525,,-0.013930169,12%,0.009014075,-0.01255676%,0,0
0.09860306,0.120221338,,-0.022048465,18%,-0.000430187,0.00094850%,1,0.182745016
0.10734377,0.125287643,,-0.012877568,11%,0.005066306,-0.00652417%,0,0
0.11460374,0.12705096,,-0.010683903,9%,0.001763316,-0.00188391%,0,0
0.1182361,0.122122779,,-0.00881486,7%,-0.004928181,0.00434412%,1,0.069380506
0.10139677,0.118833994,,-0.020726009,17%,-0.003288785,0.00681634%,1,0.169714521
0.0952416,0.111113237,,-0.023592394,20%,-0.007720757,0.01821512%,1,0.198532367
0.09919296,0.113098504,,-0.011920277,11%,0.001985267,-0.00236649%,0,0
0.10187335,0.107782141,,-0.011225154,10%,-0.005316363,0.00596770%,1,0.099251123
0.10329145,0.101976174,,-0.004490691,4%,-0.005805967,0.00260728%,1,0.041664517
0.10363268,0.104072484,,0.001656506,2%,0.00209631,0.00034726%,1,0.01624405
0.10707624,0.104952217,,0.003003756,3%,0.000879732,0.00026425%,1,0.028862151
0.12883681,0.127147944,,0.023884593,23%,0.022195727,0.05301359%,1,0.227575884
0.12654155,0.119924414,,-0.000606394,0%,-0.00722353,0.00043803%,1,0.0047692
0.12743627,0.1306545,,0.007511856,6%,0.010730086,0.00806029%,1,0.062638251
0.12351934,0.125468902,,-0.00713516,5%,-0.005185598,0.00370001%,1,0.054610904
0.12038553,0.120023148,,-0.005083372,4%,-0.005445754,0.00276828%,1,0.040514998
0.11824803,0.116044678,,-0.001775118,1%,-0.00397847,0.00070623%,1,0.014789798
0.11909736,0.116826325,,0.003052682,3%,0.000781647,0.00023861%,1,0.026306092
0.11098082,0.097601813,,-0.005845505,5%,-0.019224512,0.01123770%,1,0.050035855
0.11221863,0.104864686,,0.014616817,15%,0.007262872,0.01061601%,1,0.149759686
0.11669249,0.102829462,,0.011827804,11%,-0.002035223,-0.00240722%,0,0
0.10774659,0.092917952,,0.004917128,5%,-0.00991151,-0.00487362%,0,0
0.10726658,0.094406288,,0.014348628,15%,0.001488336,0.00213556%,1,0.15442256
0.11161675,0.101184651,,0.017210462,18%,0.006778363,0.01166588%,1,0.18230207
0.11534154,0.105077857,,0.014156889,14%,0.003893206,0.00551157%,1,0.139911427
0.05949199,0.043793367,,-0.045585867,43%,-0.06128449,0.27937066%,1,0.433829432
0.05863243,0.049954216,,0.014839063,34%,0.006160848,0.00914212%,1,0.338842694
0.04911584,0.042434868,,-0.000838376,2%,-0.007519348,0.00063040%,1,0.016782885
0.047283,0.04485056,,0.004848132,11%,0.002415692,0.00117116%,1,0.114248777
0.0415168,0.043018868,,-0.00333376,7%,-0.001831692,0.00061064%,1,0.074330393
0.03070695,0.035085908,,-0.012311918,29%,-0.00793296,0.00976700%,1,0.286198092
0.02656278,0.029282426,,-0.008523128,24%,-0.005803482,0.00494638%,1,0.242921687
0.02498153,0.028356461,,-0.004300896,15%,-0.000925966,0.00039825%,1,0.146876364
0.0129957,0.015551794,,-0.015360761,54%,-0.012804667,0.01966894%,1,0.541702322
0.01021775,0.00837725,,-0.005334044,34%,-0.007174544,0.00382693%,1,0.342985751
0.01192265,0.013123687,,0.0035454,42%,0.004746438,0.00168280%,1,0.423217723
0.01789459,0.016770034,,0.004770903,36%,0.003646347,0.00173964%,1,0.363533689
0.01928206,0.016600814,,0.002512026,15%,-0.00016922,-0.00004251%,0,0
0.02277075,0.017803762,,0.006169936,37%,0.001202948,0.00074221%,1,0.371664652
0.01715366,0.017688912,,-0.000650102,4%,-0.000114851,0.00000747%,1,0.036514891
0.0108096,0.010654345,,-0.006879312,39%,-0.007034566,0.00483930%,1,0.388905311
0.01282886,0.013324359,,0.002174515,20%,0.002670014,0.00058060%,1,0.204096491
0.01590337,0.015915991,,0.002579011,19%,0.002591632,0.00066838%,1,0.193556094
0.01880095,0.020906257,,0.002884959,18%,0.004990266,0.00143967%,1,0.181261641
0.02279712,0.025254105,,0.001890863,9%,0.004347847,0.00082212%,1,0.090444811
0.02256238,0.025984559,,-0.002691725,11%,0.000730455,-0.00019662%,0,0
0.00977005,0.018673909,,-0.016214509,62%,-0.00731065,0.01185386%,1,0.624005556
0.00206819,0.007917242,,-0.016605719,89%,-0.010756667,0.01786222%,1,0.889247079
-0.0005215,0.001469848,,-0.008438742,107%,-0.006447395,0.00544079%,1,1.065868896
-0.0004317,-0.000351156,,-0.001901548,129%,-0.001821004,0.00034627%,1,1.293703913
-0.0012272,-0.001799549,,-0.000876044,249%,-0.001448392,0.00012689%,1,2.494738347
-0.0016167,-0.002825222,,0.000182849,10%,-0.001025673,-0.00001875%,0,0
0.00091412,-0.003637087,,0.003739342,132%,-0.000811865,-0.00030358%,0,0
-0.01571,-0.021031922,,-0.012072913,332%,-0.017394835,0.02100063%,1,3.319391254
-0.0190943,-0.020276979,,0.001937622,9%,0.000754943,0.00014628%,1,0.092127663
-0.0218806,-0.023891665,,-0.001603621,8%,-0.003614686,0.00057966%,1,0.079085792
-0.0189859,-0.016400046,,0.004905765,21%,0.007491619,0.00367521%,1,0.205333748
-0.0163482,-0.012588309,,5.1846E-05,0%,0.003811737,0.00001976%,1,0.003161335
-0.0210355,-0.018371226,,-0.008447191,67%,-0.005782918,0.00488494%,1,0.671034657
-0.0201247,-0.018888729,,-0.001753474,10%,-0.000517503,0.00009074%,1,0.095446745
-0.0213388,-0.019786029,,-0.002450071,13%,-0.000897299,0.00021984%,1,0.129710718
-0.0167016,-0.01684413,,0.003084429,16%,0.002941899,0.00090741%,1,0.15588923
-0.0239484,-0.02744596,,-0.00710427,42%,-0.01060183,0.00753183%,1,0.421765336
-0.020829,-0.023021409,,0.00661696,24%,0.00442455,0.00292771%,1,0.241090484
-0.0205982,-0.023779179,,0.002423209,11%,-0.000757769,-0.00018362%,0,0
-0.0196803,-0.02130387,,0.004098879,17%,0.002475308,0.00101460%,1,0.172372589
-0.0211815,-0.022654985,,0.00012237,1%,-0.001351115,-0.00001653%,0,0
-0.0117592,-0.011774396,,0.010895785,48%,0.01088059,0.01185526%,1,0.480944263
-0.0169843,-0.018877292,,-0.005209904,44%,-0.007102896,0.00370054%,1,0.442477436
-0.0098182,-0.008988463,,0.009059092,48%,0.009888828,0.00895838%,1,0.479893616
-0.0058773,-0.002816605,,0.003111163,35%,0.006171858,0.00192017%,1,0.346128502
-0.0050596,-0.002912655,,-0.002242995,80%,-9.60503E-05,0.00002154%,1,0.796346948
-0.0049473,-0.000286489,,-0.002034645,70%,0.002626166,-0.00053433%,0,0
-0.001847,0.001821376,,-0.001560511,545%,0.002107866,-0.00032893%,0,0
0.00885914,0.015998155,,0.007037764,386%,0.014176778,0.00997728%,1,3.863981206
0.00644891,0.017937325,,-0.009549245,60%,0.001939171,-0.00185176%,0,0
0.00929423,0.019439018,,-0.008643095,48%,0.001501693,-0.00129793%,0,0
0.00990698,0.014225941,,-0.009532038,49%,-0.005213077,0.00496913%,1,0.490355956
0.01040512,0.013230501,,-0.003820821,27%,-0.00099544,0.00038034%,1,0.268581271
0.00985968,0.009258933,,-0.003370821,25%,-0.003971568,0.00133874%,1,0.254776539
0.01315102,0.011001281,,0.003892087,42%,0.001742348,0.00067814%,1,0.420360164
0.0123467,0.007122641,,0.001345419,12%,-0.00387864,-0.00052184%,0,0
0.01158291,0.004226071,,0.004460269,63%,-0.00289657,-0.00129195%,0,0
0.01379072,0.007547592,,0.009564649,226%,0.003321521,0.00317692%,1,2.263248274
0.00819248,0.00713451,,0.000644888,9%,-0.000413082,-0.00002664%,0,0
0.00850904,0.008470239,,0.00137453,19%,0.001335729,0.00018360%,1,0.192659262
0.00909508,0.006024274,,0.000624841,7%,-0.002445966,-0.00015283%,0,0
0.0103308,0.006799953,,0.004306526,71%,0.000775679,0.00033405%,1,0.714862307
0.00447641,0.009744415,,-0.002323543,34%,0.002944462,-0.00068416%,0,0
0.00505058,0.01143522,,-0.004693835,48%,0.001690805,-0.00079364%,0,0
0.0055652,0.013448935,,-0.00587002,51%,0.002013715,-0.00118205%,0,0
0.00704215,0.012948658,,-0.006406785,48%,-0.000500276,0.00032052%,1,0.476378598
0.00627591,0.011401531,,-0.006672748,52%,-0.001547127,0.00103236%,1,0.515323532
0.00725342,0.010201268,,-0.004148111,36%,-0.001200263,0.00049788%,1,0.363820535
0.00777519,0.009872929,,-0.002426078,24%,-0.00032834,0.00007966%,1,0.23782124
0.00281085,0.018285016,,-0.007062079,72%,0.008412087,-0.00594068%,0,0
0.0063141,0.022894531,,-0.011970916,65%,0.004609515,-0.00551801%,0,0
0.01176738,0.025313273,,-0.011127151,49%,0.002418742,-0.00269137%,0,0
0.01599129,0.023980703,,-0.009321983,37%,-0.00133257,0.00124222%,1,0.368264624
0.01905898,0.020281423,,-0.004921723,21%,-0.00369928,0.00182068%,1,0.205236812
0.02213456,0.022759468,,0.001853137,9%,0.002478045,0.00045922%,1,0.091371151
0.02723898,0.024032536,,0.004479512,20%,0.001273068,0.00057027%,1,0.19681969
0.02906154,0.024104598,,0.005029004,21%,7.20619E-05,0.00003624%,1,0.209258131
0.02567142,0.022864139,,0.001566822,7%,-0.001240459,-0.00019436%,0,0
0.02624339,0.023085007,,0.003379251,15%,0.000220868,0.00007464%,1,0.147796989
0.02146157,0.01899608,,-0.001623437,7%,-0.004088927,0.00066381%,1,0.070324305
0.01883989,0.018985825,,-0.00015619,1%,-1.02553E-05,0.00000016%,1,0.008222237
0.01939753,0.020224417,,0.000411705,2%,0.001238592,0.00005099%,1,0.021684866
0.02047158,0.021646491,,0.000247163,1%,0.001422075,0.00003515%,1,0.012221033
0.01970574,0.019325593,,-0.001940751,9%,-0.002320898,0.00045043%,1,0.089656626
0.02070974,0.01569181,,0.001384147,7%,-0.003633783,-0.00050297%,0,0
0.02306707,0.019846027,,0.00737526,47%,0.004154217,0.00306384%,1,0.47000694
0.02066846,0.02227794,,0.000822433,4%,0.002431913,0.00020001%,1,0.041440673
0.0215329,0.025658065,,-0.00074504,3%,0.003380125,-0.00025183%,0,0
0.02054104,0.025984858,,-0.005117025,20%,0.000326793,-0.00016722%,0,0
0.02236485,0.026581371,,-0.003620008,14%,0.000596513,-0.00021594%,0,0
0.02216758,0.023764805,,-0.004413791,17%,-0.002816566,0.00124317%,1,0.166048292
0.0256277,0.023441637,,0.001862895,8%,-0.000323168,-0.00006020%,0,0
0.02309029,0.020969579,,-0.000351347,1%,-0.002472058,0.00008686%,1,0.014988166
0.02073764,0.02009423,,-0.000231939,1%,-0.000875349,0.00002030%,1,0.01106073
0.02104733,0.021668231,,0.0009531,5%,0.001574001,0.00015002%,1,0.047431518
0.0188356,0.018200214,,-0.002832631,13%,-0.003468017,0.00098236%,1,0.130727372
0.01876254,0.015035572,,0.000562326,3%,-0.003164642,-0.00017796%,0,0
0.01394961,0.013155827,,-0.001085962,7%,-0.001879745,0.00020413%,1,0.072226191
0.00776688,0.005875679,,-0.005388947,41%,-0.007280148,0.00392323%,1,0.40962433
0.0065072,0.00258181,,0.000631521,11%,-0.003293868,-0.00020801%,0,0
0.00946845,0.010098545,,0.00688664,267%,0.007516735,0.00517650%,1,2.667368458
0.00762144,0.011995239,,-0.002477105,25%,0.001896694,-0.00046983%,0,0
0.00991949,0.016679457,,-0.002075749,17%,0.004684218,-0.00097233%,0,0
0.01016148,0.016671123,,-0.006517977,39%,-8.33362E-06,0.00000543%,1,0.39077872
0.01450543,0.030627059,,-0.002165693,13%,0.013955936,-0.00302243%,0,0
0.01917699,0.035209333,,-0.011450069,37%,0.004582274,-0.00524674%,0,0
0.02253228,0.028888213,,-0.012677053,36%,-0.00632112,0.00801332%,1,0.360048088
0.02217714,0.018418322,,-0.006711073,23%,-0.010469892,0.00702642%,1,0.232311812
0.0246251,0.021009408,,0.006206778,34%,0.002591087,0.00160823%,1,0.336989364
0.02875994,0.027353719,,0.007750532,37%,0.006344311,0.00491718%,1,0.368907672
0.03025801,0.028714861,,0.002904291,11%,0.001361141,0.00039531%,1,0.106175347
0.02193098,0.019324009,,-0.006783881,24%,-0.009390852,0.00637064%,1,0.236249819
0.02070628,0.016621931,,0.001382271,7%,-0.002702078,-0.00037350%,0,0
0.01720385,0.017991683,,0.000581919,4%,0.001369752,0.00007971%,1,0.035009112
0.01611766,0.01801603,,-0.001874023,10%,2.4347E-05,-0.00000456%,0,0
0.01543661,0.017681546,,-0.00257942,14%,-0.000334483,0.00008628%,1,0.143173595
0.01684338,0.019441606,,-0.000838166,5%,0.001760059,-0.00014752%,0,0
0.01631602,0.01850327,,-0.003125586,16%,-0.000938335,0.00029328%,1,0.16076787
0.00225855,-0.00220671,,-0.01624472,88%,-0.020709981,0.03364278%,1,0.877937794
-0.00091,-0.001887029,,0.00129671,59%,0.000319681,0.00004145%,1,0.587621477
-0.0016013,-0.002047381,,0.000285729,15%,-0.000160352,-0.00000458%,0,0
0.00047215,9.15E-05,,0.002519531,123%,0.002138861,0.00053889%,1,1.230611738
0.00306395,0.002048064,,0.002972469,3249%,0.001956583,0.00058159%,1,32.49280344
0.00050313,0.000125917,,-0.001544934,75%,-0.001922146,0.00029696%,1,0.754338674
0.00233502,0.000905501,,0.002209103,1754%,0.000779584,0.00017222%,1,17.54409202
0.00309411,-0.002077153,,0.002188609,242%,-0.002982654,-0.00065279%,0,0
0.0003337,-0.010423408,,0.002410853,116%,-0.008346255,-0.00201216%,0,0
0.00018002,-0.006180456,,0.010603428,102%,0.004242952,0.00449898%,1,1.017270743
-0.0017089,-0.003042882,,0.004471556,72%,0.003137574,0.00140298%,1,0.723499345
-0.004253,-0.002925604,,-0.001210118,40%,0.000117278,-0.00001419%,0,0
-0.005569,-0.007334178,,-0.002643396,90%,-0.004408575,0.00116536%,1,0.903538798
-0.0066825,-0.011206985,,0.000651678,9%,-0.003872807,-0.00025238%,0,0
-0.0061073,-0.020485571,,0.005099685,46%,-0.009278586,-0.00473179%,0,0
-0.0029198,-0.011683631,,0.017565771,86%,0.00880194,0.01546129%,1,0.857470413
-0.0069078,-0.009853806,,0.004775831,41%,0.001829824,0.00087389%,1,0.408762557
-0.0124693,-0.014980155,,-0.002615494,27%,-0.005126348,0.00134079%,1,0.265429774
-0.0157304,-0.016822719,,-0.000750245,5%,-0.001842565,0.00013824%,1,0.050082611
-0.0183418,-0.014231982,,-0.001519081,9%,0.002590737,-0.00039355%,0,0
-0.0186863,-0.012537409,,-0.004454318,31%,0.001694573,-0.00075482%,0,0
-0.0165933,0.012486599,,-0.004055891,32%,0.025024008,-0.01014946%,0,0
-0.0110206,0.020967241,,-0.023507199,188%,0.008480642,-0.01993561%,0,0
-0.0059714,0.026403855,,-0.026938641,128%,0.005436614,-0.01464550%,0,0
0.00059083,0.026471349,,-0.025813025,98%,6.74938E-05,-0.00017422%,0,0
0.00853203,0.026226647,,-0.017939319,68%,-0.000244702,0.00043898%,1,0.677688125
0.01558787,0.026237945,,-0.010638777,41%,1.12982E-05,-0.00001202%,0,0
0.02586034,0.030149799,,-0.000377605,1%,0.003911854,-0.00014771%,0,0
0.02698533,0.036363741,,-0.003164469,10%,0.006213942,-0.00196638%,0,0
0.03203445,0.045591358,,-0.004329291,12%,0.009227617,-0.00399490%,0,0
0.03852507,0.050723759,,-0.007066288,15%,0.005132401,-0.00362670%,0,0
0.03745004,0.042768721,,-0.013273719,26%,-0.007955038,0.01055929%,1,0.261686423
0.03689856,0.038599893,,-0.005870161,14%,-0.004168828,0.00244717%,1,0.137253602
0.03621512,0.034166872,,-0.002384773,6%,-0.004433022,0.00105718%,1,0.061781862
0.03756503,0.032623984,,0.003398158,10%,-0.001542888,-0.00052430%,0,0
0.0263611,0.0313688,,-0.006262884,19%,-0.001255184,0.00078611%,1,0.191971764
0.02408533,0.023831974,,-0.00728347,23%,-0.007536826,0.00548942%,1,0.232188347
0.03065915,0.034232483,,0.006827176,29%,0.010400509,0.00710061%,1,0.286471299
0.03791673,0.041775203,,0.003684247,11%,0.00754272,0.00277892%,1,0.107624297
0.03520569,0.041148478,,-0.006569513,16%,-0.000626724,0.00041173%,1,0.157258669
0.03323869,0.040317021,,-0.007909788,19%,-0.000831458,0.00065767%,1,0.192225539
0.03476466,0.03688751,,-0.005552361,14%,-0.003429511,0.00190419%,1,0.137717536
0.0369799,0.045911326,,9.23904E-05,0%,0.009023816,0.00008337%,1,0.002504652
0.04071488,0.046404508,,-0.005196446,11%,0.000493182,-0.00025628%,0,0
0.03828716,0.044452041,,-0.008117348,17%,-0.001952467,0.00158489%,1,0.174925848
0.04031045,0.048772835,,-0.004141591,9%,0.004320793,-0.00178950%,0,0
0.04141991,0.047742362,,-0.007352925,15%,-0.001030472,0.00075770%,1,0.150758607
0.04179266,0.047061906,,-0.005949702,12%,-0.000680456,0.00040485%,1,0.12462103
0.04478783,0.046377109,,-0.002274076,5%,-0.000684798,0.00015573%,1,0.048320953
0.05312643,0.057558656,,0.006749321,15%,0.011181547,0.00754679%,1,0.14553131
0.05055741,0.056986355,,-0.007001246,12%,-0.000572301,0.00040068%,1,0.121636716
0.05175257,0.063650443,,-0.005233785,9%,0.006664088,-0.00348784%,0,0
0.05351145,0.067232271,,-0.010138993,16%,0.003581829,-0.00363161%,0,0
0.05751405,0.069669316,,-0.009718221,14%,0.002437044,-0.00236837%,0,0
0.06033993,0.070355957,,-0.009329386,13%,0.000686642,-0.00064059%,0,0
0.065459,0.06811454,,-0.004896957,7%,-0.002241418,0.00109761%,1,0.069602598
0.07254548,0.074467412,,0.00443094,7%,0.006352873,0.00281492%,1,0.065051315
0.08213114,0.08762812,,0.007663728,10%,0.013160708,0.01008601%,1,0.102913846
0.07966261,0.08313797,,-0.00796551,9%,-0.00449015,0.00357663%,1,0.090901301
0.0781089,0.079275772,,-0.00502907,6%,-0.003862198,0.00194233%,1,0.060490657
