1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5,1:-0.375,2:-0.2,3:-0.309524,4:-0.404959,5:-0.354839,6:-0.345455,7:-0.326316,8:-0.375,9:-0.375,10:-0.436893,11:-0.410526,12:-0.375,13:-0.354839,14:-0.192308,15:-0.282609,16:-0.271186,17:-0.375,18:-0.242718,19:00.0,20:-0.203252,21:-0.230769,22:-0.184466,23:00.1,24:-0.072,25:-0.25,26:-0.0769231,27:-0.126437,28:-0.266667,29:-0.0153846,30:00.2,31:00.1,32:-0.1875,33:00.3,34:00.4,35:00.2,36:-0.078125
1,1:-0.46875,2:-0.0909091,3:-0.0952381,4:-0.239669,5:-0.354839,6:-0.0181818,07:00.0,8:-0.21875,9:-0.375,10:-0.106796,11:-0.157895,12:-0.21875,13:-0.354839,15:-0.173913,16:-0.186441,17:-0.25,18:00.2,19:00.1,20:-0.170732,21:-0.353846,22:00.1,23:00.0,24:-0.168,25:-0.28125,26:00.2,27:00.1,28:-0.183333,29:-0.261538,30:00.3,31:00.1,32:-0.15625,33:-0.28125,34:00.3,35:00.1,36:-0.15625,
6,1:-0.15625,2:-0.0545455,3:-0.380952,4:-0.520661,5:-0.0322581,6:-0.0545455,7:-0.326316,8:-0.546875,9:-0.28125,10:00.0,11:-0.410526,12:-0.546875,13:00.0,14:-0.0384615,15:-0.369565,16:-0.525424,17:-0.125,18:-0.0291262,19:-0.46988,20:-0.560976,21:-0.107692,22:-0.0291262,23:-0.377778,24:-0.488,25:-0.125,26:-0.0769231,27:-0.402299,28:-0.516667,29:-0.107692,30:-0.049505,31:-0.473684,32:-0.578125,33:-0.125,34:-0.0679612,35:-0.473684,36:-0.578125
1,1:-0.375,2:-0.127273,3:-0.214286,4:-0.22314,5:-0.354839,06:00.0,7:-0.0105263,8:-0.203125,9:-0.28125,10:00.3,11:00.2,12:-0.09375,13:-0.0967742,14:00.4,15:00.3,16:-0.0169492,17:-0.25,18:00.4,19:00.2,20:-0.0731707,21:-0.230769,22:00.3,23:00.4,24:-0.008,25:-0.125,26:00.5,27:00.4,28:-0.1,29:-0.107692,30:00.5,31:00.4,32:-0.015625,33:-0.125,34:00.6,35:00.3,36:-0.015625
1,1:-0.28125,02:00.3,03:00.2,4:-0.0743802,5:-0.387097,06:00.3,07:00.3,8:-0.0625,9:-0.625,10:00.2,11:00.2,12:-0.125,13:-0.387097,14:00.4,15:00.3,16:-0.0338983,17:-0.40625,18:00.3,19:00.3,20:-0.154472,21:-0.476923,22:00.1,23:00.1,24:-0.136,25:-0.28125,26:00.4,27:00.4,28:-0.0666667,29:-0.261538,30:00.6,31:00.3,32:-0.046875,33:-0.375,34:00.3,35:00.2,36:-0.09375
6,1:-0.125,02:00.0,3:-0.357143,4:-0.438017,5:-0.0967742,06:00.0,7:-0.305263,8:-0.46875,9:-0.125,10:00.1,11:-0.221053,12:-0.40625,13:-0.129032,15:-0.304348,16:-0.423729,17:-0.03125,18:00.0,19:-0.301205,20:-0.463415,21:-0.0153846,22:00.0,23:-0.222222,24:-0.472,25:-0.28125,26:00.1,27:-0.37931,28:-0.516667,29:-0.169231,30:00.1,31:-0.284211,32:-0.421875,33:-0.1875,34:00.0,35:-0.368421,36:-0.46875,
1,1:-0.1875,02:00.5,03:00.5,04:00.0,5:-0.16129,06:00.5,07:00.3,08:00.0,9:-0.1875,10:00.6,11:00.5,12:00.1,14:00.6,15:00.4,16:00.1,17:-0.15625,18:00.7,19:00.4,20:00.0,21:-0.138462,22:00.6,23:00.6,24:00.1,25:-0.15625,26:00.6,27:00.5,28:00.1,29:-0.138462,30:00.7,31:00.5,32:00.1,33:-0.15625,34:00.6,35:00.5,36:00.0,
4,01:00.5,02:00.4,03:00.3,4:-0.107438,05:00.4,06:00.2,07:00.1,8:-0.265625,09:00.1,10:00.3,11:00.0,12:-0.328125,13:00.3,14:00.2,15:-0.0652174,16:-0.237288,17:00.1,18:00.2,19:-0.0361446,20:-0.349593,21:00.1,22:00.2,23:00.0,24:-0.28,25:00.2,26:00.3,27:00.1,28:-0.25,29:00.4,30:00.3,31:00.1,32:-0.21875,33:00.2,34:00.3,35:-0.0315789,36:-0.28125
6,1:-0.25,2:-0.163636,3:-0.47619,4:-0.53719,5:-0.0967742,6:-0.163636,7:-0.410526,8:-0.5625,10:-0.106796,11:-0.326316,12:-0.5,13:-0.225806,14:-0.0769231,15:-0.434783,16:-0.559322,17:-0.125,18:-0.0679612,19:-0.445783,20:-0.593496,21:-0.230769,22:-0.0679612,23:-0.355556,24:-0.52,25:-0.15625,26:-0.0769231,27:-0.356322,28:-0.6,29:-0.138462,30:-0.108911,31:-0.494737,32:-0.546875,33:-0.28125,34:-0.126214,35:-0.494737,36:-0.546875,
6,1:-0.1875,2:-0.2,3:-0.52381,4:-0.636364,5:-0.16129,6:-0.2,7:-0.515789,8:-0.59375,9:-0.1875,10:-0.145631,11:-0.6,12:-0.59375,14:-0.115385,15:-0.369565,16:-0.542373,17:-0.15625,18:-0.106796,19:-0.614458,20:-0.626016,21:-0.261538,22:-0.165049,23:-0.511111,24:-0.552,25:-0.0625,26:-0.0769231,27:-0.425287,28:-0.483333,29:-0.138462,30:00.0,31:-0.410526,32:-0.546875,33:-0.15625,34:-0.145631,35:-0.494737,36:-0.546875,
1,1:-0.03125,02:00.4,03:00.6,04:00.0,5:-0.225806,06:00.2,07:00.1,8:-0.015625,9:-0.375,10:00.2,11:00.2,12:-0.078125,13:-0.129032,14:00.2,15:00.1,17:-0.40625,18:-0.0679612,19:00.1,20:-0.203252,21:-0.384615,22:00.2,23:00.2,24:00.0,25:-0.0625,26:00.4,27:00.5,28:00.0,29:-0.261538,30:00.1,31:00.1,32:-0.0625,33:-0.40625,34:00.0,35:-0.115789,36:-0.1875,
6,1:-0.125,2:-0.0909091,3:-0.380952,4:-0.471074,5:-0.225806,6:-0.163636,7:-0.410526,8:-0.5,9:-0.25,10:-0.106796,11:-0.410526,12:-0.5,15:-0.26087,16:-0.423729,17:-0.03125,18:-0.0679612,19:-0.445783,20:-0.593496,21:-0.107692,22:-0.0679612,23:-0.444444,24:-0.52,25:-0.28125,26:-0.0769231,27:-0.448276,28:-0.533333,29:-0.138462,30:00.0,31:-0.347368,32:-0.484375,33:-0.15625,34:-0.126214,35:-0.431579,36:-0.546875,,
6,1:-0.1875,2:-0.2,3:-0.333333,4:-0.256198,5:-0.387097,6:-0.345455,7:-0.2,8:-0.296875,9:-0.0625,10:-0.0679612,11:-0.115789,12:-0.234375,13:-0.129032,14:-0.25,15:-0.369565,16:-0.338983,17:-0.28125,18:-0.242718,19:-0.445783,20:-0.382114,21:-0.0153846,22:-0.0291262,23:-0.2,24:-0.312,25:00.1,27:-0.0804598,28:-0.35,29:-0.138462,30:-0.049505,31:-0.178947,32:-0.3125,33:-0.28125,34:-0.300971,35:-0.326316,36:-0.375,
3,01:00.5,02:00.5,03:00.4,4:-0.0909091,05:00.5,06:00.5,07:00.2,8:-0.125,09:00.5,10:00.6,11:00.1,12:-0.078125,13:00.7,14:00.6,15:00.2,16:-0.0847458,17:00.7,18:00.6,19:00.3,20:-0.138211,21:00.7,22:00.6,23:00.4,24:00.0,25:00.4,26:00.6,27:00.4,28:-0.0833333,29:00.6,30:00.7,31:00.3,32:-0.015625,33:00.6,34:00.7,35:00.3,36:-0.0625
6,1:-0.15625,2:-0.181818,3:-0.666667,4:-0.586777,5:-0.129032,6:-0.181818,7:-0.578947,8:-0.609375,9:-0.15625,10:-0.126214,11:-0.578947,12:-0.546875,13:-0.16129,14:-0.153846,15:-0.565217,16:-0.627119,17:-0.1875,18:-0.145631,19:-0.686747,20:-0.658537,21:-0.169231,22:-0.145631,23:-0.488889,24:-0.584,25:-0.28125,26:-0.173077,27:-0.655172,28:-0.616667,29:-0.261538,30:-0.148515,31:-0.536842,32:-0.5625,33:-0.15625,34:-0.0291262,35:-0.536842,36:-0.515625
6,1:-0.1875,2:-0.2,3:-0.595238,4:-0.570248,5:-0.0322581,6:-0.127273,7:-0.368421,8:-0.53125,9:-0.0625,10:00.0,11:-0.2,12:-0.421875,14:00.0,15:-0.369565,16:-0.474576,17:-0.03125,18:00.0,19:-0.277108,20:-0.447154,21:-0.0153846,22:00.0,23:-0.355556,24:-0.44,25:-0.0625,27:-0.264368,28:-0.416667,29:00.1,30:00.0,31:-0.326316,32:-0.4375,33:00.1,34:00.0,35:-0.263158,36:-0.484375,,
6,1:-0.03125,2:-0.127273,3:-0.357143,4:-0.504132,5:-0.0967742,6:-0.2,7:-0.389474,8:-0.53125,9:-0.25,10:-0.145631,11:-0.473684,12:-0.578125,13:-0.129032,14:-0.134615,15:-0.630435,16:-0.644068,17:-0.15625,18:-0.126214,19:-0.662651,20:-0.674797,21:-0.261538,22:-0.126214,23:-0.466667,24:-0.536,25:-0.28125,26:-0.230769,27:-0.54023,28:-0.65,29:-0.261538,30:-0.128713,31:-0.6,32:-0.59375,33:-0.28125,34:-0.145631,35:-0.452632,36:-0.59375
6,1:-0.15625,2:-0.0909091,3:-0.380952,4:-0.487603,5:-0.129032,6:-0.0181818,7:-0.242105,8:-0.453125,9:-0.15625,10:-0.0291262,11:-0.389474,12:-0.453125,13:-0.0322581,14:00.1,15:-0.304348,16:-0.508475,17:-0.15625,18:00.0,19:-0.301205,20:-0.495935,21:-0.138462,22:00.0,23:-0.288889,24:-0.424,25:00.1,26:00.2,27:-0.149425,28:-0.433333,29:00.0,30:00.1,31:-0.326316,32:-0.5,33:-0.125,34:-0.0291262,35:-0.494737,36:-0.5
5,1:-0.6875,2:-0.545455,3:-0.571429,4:-0.471074,5:-0.580645,6:-0.545455,7:-0.410526,8:-0.390625,9:-0.59375,10:-0.514563,11:-0.494737,12:-0.390625,13:-0.483871,14:-0.480769,15:-0.521739,16:-0.491525,17:-0.59375,18:-0.533981,19:-0.542169,20:-0.593496,21:-0.476923,22:-0.533981,23:-0.533333,24:-0.52,25:-0.53125,26:-0.480769,27:-0.517241,28:-0.6,29:-0.507692,30:-0.465347,31:-0.578947,32:-0.546875,33:-0.65625,34:-0.475728,35:-0.578947,36:-0.484375
5,1:-0.59375,2:-0.545455,3:-0.47619,4:-0.603306,5:-0.451613,6:-0.545455,7:-0.557895,8:-0.5,9:-0.46875,10:-0.378641,11:-0.410526,12:-0.5,13:-0.806452,14:-0.711538,15:-0.0652174,16:-0.237288,17:-0.59375,18:-0.592233,19:-0.638554,20:-0.593496,21:-0.476923,22:-0.533981,23:-0.533333,24:-0.52,25:-0.875,26:-0.903846,27:00.4,28:00.4,29:-0.630769,30:-0.643564,31:-0.263158,32:-0.34375,33:-0.65625,34:-0.650485,35:-0.494737,36:-0.484375
6,1:-0.25,2:-0.127273,3:-0.642857,4:-0.619835,5:-0.225806,6:-0.2,7:-0.557895,8:-0.53125,9:-0.03125,10:-0.0679612,11:-0.473684,12:-0.53125,13:-0.129032,14:-0.211538,15:-0.543478,16:-0.644068,17:-0.15625,18:-0.126214,19:-0.566265,20:-0.609756,21:-0.138462,22:-0.126214,23:-0.555556,24:-0.536,25:-0.1875,26:-0.153846,27:-0.54023,28:-0.65,29:-0.169231,30:-0.128713,31:-0.6,32:-0.59375,33:-0.1875,34:-0.145631,35:-0.515789,36:-0.59375
6,1:-0.15625,2:-0.127273,3:-0.47619,4:-0.520661,5:-0.129032,6:-0.0545455,7:-0.410526,8:-0.484375,9:-0.15625,10:00.0,11:-0.410526,12:-0.484375,13:-0.0967742,14:-0.115385,15:-0.543478,16:-0.59322,17:-0.25,18:-0.106796,19:-0.46988,20:-0.626016,21:-0.107692,22:-0.106796,23:-0.377778,24:-0.488,25:-0.03125,26:-0.0769231,27:-0.494253,28:-0.633333,29:-0.107692,30:-0.049505,31:-0.473684,32:-0.53125,33:-0.125,34:-0.0679612,35:-0.389474,36:-0.53125
6,1:-0.15625,2:-0.272727,3:-0.666667,4:-0.752066,5:-0.258065,6:-0.272727,7:-0.578947,8:-0.65625,9:-0.28125,10:-0.223301,11:-0.494737,12:-0.65625,13:-0.225806,14:-0.25,15:-0.608696,16:-0.644068,17:-0.25,18:-0.184466,19:-0.638554,20:-0.674797,21:-0.230769,22:-0.184466,23:-0.466667,24:-0.6,25:-0.25,26:-0.211538,27:-0.678161,28:-0.633333,29:-0.230769,30:-0.049505,31:-0.557895,32:-0.640625,33:-0.125,34:-0.0679612,35:-0.473684,36:-0.578125
3,01:00.5,02:00.3,03:00.3,4:-0.123967,05:00.5,06:00.5,07:00.3,8:-0.046875,09:00.8,10:00.6,11:00.5,12:00.0,13:00.6,14:00.4,15:00.1,16:-0.0847458,17:00.5,18:00.5,19:00.4,20:-0.0243902,21:00.7,22:00.6,23:00.5,24:00.1,25:00.5,26:00.5,27:00.2,28:-0.116667,29:00.5,30:00.7,31:00.3,32:00.0,33:00.6,34:00.6,35:00.4,36:00.0
6,1:-0.15625,2:-0.0545455,3:-0.5,4:-0.520661,5:-0.129032,6:-0.127273,7:-0.431579,8:-0.484375,9:-0.15625,10:00.0,11:-0.347368,12:-0.484375,13:-0.16129,15:-0.413043,16:-0.491525,17:-0.1875,18:00.0,19:-0.228916,20:-0.528455,21:-0.169231,22:00.0,23:-0.244444,24:-0.456,25:-0.28125,26:00.0,27:-0.402299,28:-0.5,29:-0.138462,30:00.1,31:-0.242105,32:-0.390625,33:-0.03125,34:00.1,35:-0.242105,36:-0.453125,
6,1:-0.15625,2:-0.2,3:-0.47619,4:-0.586777,5:-0.129032,6:-0.127273,7:-0.326316,8:-0.484375,9:-0.15625,10:-0.145631,11:-0.494737,12:-0.546875,13:-0.354839,14:-0.326923,15:-0.695652,16:-0.711864,17:-0.375,18:-0.320388,19:-0.73494,20:-0.674797,21:-0.230769,22:-0.184466,23:-0.466667,24:-0.488,25:-0.5,26:-0.480769,27:-0.678161,28:-0.7,29:-0.569231,30:-0.405941,31:-0.642105,32:-0.640625,33:-0.375,34:-0.281553,35:-0.473684,36:-0.46875
5,1:-0.59375,2:-0.6,3:-0.571429,4:-0.586777,5:-0.580645,6:-0.527273,7:-0.494737,8:-0.546875,9:-0.59375,10:-0.495146,11:-0.494737,12:-0.4375,13:-0.451613,14:-0.461538,15:-0.608696,16:-0.525424,17:-0.46875,18:-0.456311,19:-0.46988,20:-0.495935,21:-0.446154,22:-0.456311,23:-0.288889,24:-0.376,25:-0.5,26:-0.423077,27:-0.310345,28:-0.266667,29:-0.569231,30:-0.584158,31:-0.136842,32:-0.125,33:-0.59375,34:-0.650485,35:-0.0315789,36:00.0
6,1:-0.03125,2:-0.0181818,3:-0.380952,4:-0.487603,5:-0.129032,6:-0.163636,7:-0.473684,8:-0.5625,9:-0.28125,10:-0.106796,11:-0.473684,12:-0.5625,13:-0.0322581,15:-0.369565,16:-0.457627,17:-0.15625,18:-0.0679612,19:-0.46988,20:-0.495935,21:-0.353846,22:-0.145631,23:-0.555556,24:-0.536,25:-0.125,26:-0.0384615,27:-0.149425,28:-0.433333,29:00.0,30:-0.00990099,31:-0.242105,32:-0.4375,33:-0.125,34:-0.106796,35:-0.410526,36:-0.5,
6,1:-0.1875,2:-0.2,3:-0.690476,4:-0.636364,5:-0.16129,6:-0.2,7:-0.515789,8:-0.59375,9:-0.1875,10:-0.145631,11:-0.452632,12:-0.59375,13:-0.129032,14:-0.115385,15:-0.673913,16:-0.59322,17:-0.15625,18:-0.106796,19:-0.614458,20:-0.626016,21:-0.261538,22:-0.165049,23:-0.511111,24:-0.552,25:-0.15625,26:-0.0769231,27:-0.425287,28:-0.533333,29:-0.138462,30:00.1,31:-0.263158,32:-0.4375,33:00.2,34:00.4,35:-0.0105263,36:-0.265625
2,1:-0.8125,2:-0.872727,03:00.8,04:00.9,5:-0.806452,6:-0.927273,07:00.9,08:00.8,9:-0.8125,10:-0.92233,11:00.7,12:00.8,13:-0.870968,14:-0.807692,15:00.6,16:00.8,17:-0.96875,18:-0.902913,19:01,20:00.9,21:-0.846154,22:-0.902913,23:01.0,24:01:00,25:-0.625,26:-0.75,27:00.4,28:00.3,29:-0.6,30:-0.80198,31:00.4,32:00.5,33:-0.8125,34:-0.961165,35:00.9,36:00.9
1,1:-0.46875,02:00.2,03:00.3,4:-0.107438,5:-0.451613,06:00.1,07:00.1,8:-0.09375,9:-0.46875,10:00.2,11:00.1,12:-0.15625,13:-0.451613,14:00.0,15:-0.108696,16:-0.220339,17:-0.46875,18:00.0,19:-0.180723,20:-0.317073,21:-0.446154,22:00.0,23:-0.111111,24:-0.248,25:-0.59375,26:-0.0769231,27:-0.402299,28:-0.333333,29:-0.476923,30:00.0,31:-0.136842,32:-0.234375,33:-0.5,34:00.0,35:-0.136842,36:-0.234375
1,1:-0.28125,02:00.4,03:00.4,04:00.0,06:00.4,07:00.3,08:00.0,9:-0.03125,10:00.5,11:00.3,12:00.0,13:-0.0322581,14:00.4,15:00.3,17:-0.0625,18:00.5,19:00.3,20:00.0,21:-0.0461538,22:00.5,23:00.4,24:00.1,25:00.1,26:00.6,27:00.5,28:00.1,29:00.1,30:00.6,31:00.3,32:00.0,33:-0.03125,34:00.6,35:00.3,36:00.0,,
6,1:-0.25,2:-0.236364,3:-0.571429,4:-0.603306,5:-0.0967742,6:-0.236364,7:-0.494737,8:-0.5625,9:-0.25,10:-0.242718,11:-0.642105,12:-0.609375,13:-0.0967742,14:-0.211538,15:-0.608696,16:-0.610169,17:-0.25,18:-0.145631,19:-0.445783,20:-0.593496,21:-0.107692,22:-0.145631,23:-0.533333,24:-0.52,25:-0.28125,26:-0.211538,27:-0.517241,28:-0.6,29:-0.138462,30:-0.108911,31:-0.494737,32:-0.484375,33:-0.03125,34:-0.0679612,35:-0.431579,36:-0.40625
6,1:-0.125,2:-0.0909091,3:-0.47619,4:-0.53719,5:-0.0967742,6:-0.0909091,7:-0.494737,8:-0.5,9:-0.125,10:-0.106796,11:-0.410526,12:-0.5,13:-0.0967742,14:-0.153846,15:-0.521739,16:-0.610169,17:-0.125,18:-0.145631,19:-0.73494,20:-0.642276,21:-0.107692,22:-0.145631,23:-0.533333,24:-0.52,25:-0.15625,26:-0.134615,27:-0.609195,28:-0.666667,29:-0.138462,30:-0.108911,31:-0.578947,32:-0.546875,33:-0.15625,34:-0.126214,35:-0.494737,36:-0.546875
5,1:-0.59375,2:-0.545455,3:-0.47619,4:-0.471074,5:-0.580645,6:-0.6,7:-0.494737,8:-0.5625,9:-0.59375,10:-0.514563,11:-0.557895,12:-0.671875,13:-0.483871,14:-0.480769,15:-0.434783,16:-0.372881,17:-0.59375,18:-0.592233,19:-0.542169,20:-0.528455,21:-0.569231,22:-0.650485,23:-0.444444,24:-0.52,25:-0.40625,26:-0.403846,27:-0.448276,28:-0.45,29:-0.507692,30:-0.524752,31:-0.347368,32:-0.34375,33:-0.53125,34:-0.592233,35:-0.431579,36:-0.484375
5,1:-0.53125,2:-0.509091,3:-0.571429,4:-0.586777,5:-0.516129,6:-0.509091,7:-0.494737,8:-0.484375,9:-0.53125,10:-0.398058,11:-0.431579,12:-0.546875,13:-0.483871,14:-0.442308,15:-0.652174,16:-0.559322,17:-0.625,18:-0.436893,19:-0.590361,20:-0.593496,21:-0.476923,22:-0.436893,23:-0.488889,24:-0.52,25:-0.5,26:-0.480769,27:-0.655172,28:-0.683333,29:-0.476923,30:-0.405941,31:-0.536842,32:-0.5625,33:-0.5,34:-0.417476,35:-0.536842,36:-0.5625
6,1:-0.15625,2:-0.127273,3:-0.404762,4:-0.520661,5:-0.129032,6:-0.0545455,7:-0.347368,8:-0.484375,9:-0.15625,10:00.0,11:-0.347368,12:-0.40625,13:-0.16129,15:-0.413043,16:-0.440678,17:-0.1875,18:-0.0679612,19:-0.325301,20:-0.479675,21:-0.169231,22:00.0,23:-0.244444,24:-0.408,25:-0.15625,26:-0.0384615,27:-0.333333,28:-0.5,29:-0.138462,30:-0.00990099,31:-0.326316,32:-0.453125,33:-0.28125,34:00.0,35:-0.389474,36:-0.453125,
6,1:-0.1875,2:-0.127273,3:-0.428571,4:-0.38843,5:-0.16129,6:-0.127273,7:-0.2,8:-0.359375,9:-0.0625,10:00.0,11:-0.2,12:-0.296875,13:-0.129032,14:-0.115385,15:-0.282609,16:-0.338983,17:-0.03125,18:-0.0291262,19:-0.180723,20:-0.382114,21:-0.0153846,22:00.0,23:-0.111111,24:-0.264,25:-0.0625,27:-0.264368,28:-0.35,29:00.1,30:00.1,31:-0.178947,32:-0.265625,33:00.1,34:00.1,35:-0.0105263,36:-0.265625,
5,1:-0.59375,2:-0.509091,3:-0.547619,4:-0.38843,5:-0.483871,6:-0.454545,7:-0.557895,8:-0.40625,9:-0.5,10:-0.339806,11:-0.557895,12:-0.40625,13:-0.741935,14:-0.711538,15:-0.543478,16:-0.288136,17:-0.75,18:-0.592233,19:-0.73494,20:-0.398374,21:-0.630769,22:-0.475728,23:-0.622222,24:-0.472,25:-0.71875,26:-0.576923,27:-0.471264,28:-0.333333,29:-0.692308,30:-0.623762,31:-0.6,32:-0.421875,33:-0.625,34:-0.495146,35:-0.515789,36:-0.421875
1,1:-0.28125,02:00.4,03:00.5,4:-0.0247934,5:-0.258065,06:00.3,07:00.3,8:-0.015625,9:-0.28125,10:00.5,11:00.3,12:-0.015625,13:-0.387097,14:00.2,15:00.1,16:-0.101695,17:-0.40625,18:00.2,19:00.3,20:-0.154472,21:-0.384615,22:00.2,23:00.3,24:-0.024,25:-0.46875,26:00.2,27:00.2,28:-0.183333,29:-0.569231,30:00.3,31:00.2,32:-0.09375,33:-0.46875,34:00.2,35:00.2,36:-0.09375
6,1:-0.1875,2:-0.2,3:-0.52381,4:-0.570248,5:-0.16129,6:-0.2,7:-0.515789,8:-0.46875,9:-0.28125,10:-0.223301,11:-0.515789,12:-0.53125,13:-0.129032,14:-0.173077,15:-0.586957,16:-0.542373,17:-0.15625,18:-0.165049,19:-0.542169,20:-0.626016,21:-0.261538,22:-0.165049,23:-0.6,24:-0.552,25:-0.28125,26:-0.230769,27:-0.609195,28:-0.6,29:-0.353846,30:-0.207921,31:-0.578947,32:-0.59375,33:-0.28125,34:-0.145631,35:-0.578947,36:-0.546875
6,1:-0.1875,2:-0.0545455,3:-0.428571,4:-0.454545,5:-0.258065,06:00.0,7:-0.368421,8:-0.46875,9:-0.1875,10:00.1,11:-0.284211,12:-0.421875,14:00.1,15:-0.282609,16:-0.40678,17:-0.15625,18:00.0,19:-0.277108,20:-0.512195,21:-0.138462,22:00.0,23:-0.2,24:-0.44,25:00.2,26:00.2,27:-0.0804598,28:-0.35,29:-0.0461538,30:00.0,31:-0.0947368,32:-0.4375,33:-0.0625,34:00.0,35:-0.263158,36:-0.484375,
6,1:-0.1875,2:-0.345455,3:-0.52381,4:-0.454545,5:-0.387097,6:-0.4,7:-0.515789,8:-0.46875,9:-0.40625,10:-0.436893,11:-0.452632,12:-0.421875,13:-0.129032,14:-0.115385,15:-0.521739,16:-0.542373,17:-0.28125,18:-0.242718,19:-0.710843,20:-0.626016,21:-0.261538,22:-0.300971,23:-0.511111,24:-0.504,25:00.1,27:-0.264368,28:-0.416667,29:-0.138462,30:00.0,31:-0.326316,32:-0.4375,33:-0.0625,34:00.0,35:-0.326316,36:-0.484375,
6,1:-0.15625,2:-0.0909091,3:-0.619048,4:-0.553719,6:-0.0909091,7:-0.536842,8:-0.453125,9:-0.03125,10:00.0,11:-0.326316,12:-0.453125,13:-0.0322581,15:-0.369565,16:-0.457627,17:-0.0625,18:00.0,19:-0.301205,20:-0.495935,21:-0.0461538,22:00.0,23:-0.222222,24:-0.36,25:-0.125,26:-0.0384615,27:-0.425287,28:-0.55,29:00.0,30:00.1,31:-0.326316,32:-0.4375,34:00.0,35:-0.326316,36:-0.4375,,,
1,1:-0.1875,02:00.5,03:00.6,04:00.0,5:-0.258065,06:00.3,07:00.1,8:-0.0625,9:-0.28125,10:00.1,11:-0.2,12:-0.234375,13:-0.129032,14:00.6,15:00.4,16:00.1,17:-0.28125,18:00.4,19:00.3,20:-0.0243902,21:-0.261538,22:00.2,23:00.1,24:-0.2,25:-0.15625,26:00.5,27:00.6,29:-0.138462,30:00.7,31:00.3,32:00.1,33:-0.15625,34:00.5,35:00.3,36:-0.046875,
6,1:-0.15625,2:-0.127273,3:-0.380952,4:-0.520661,5:-0.129032,6:-0.127273,7:-0.326316,8:-0.546875,9:-0.0625,10:00.0,11:-0.494737,12:-0.546875,13:-0.0967742,14:-0.0384615,15:-0.456522,16:-0.59322,17:-0.125,18:-0.0291262,19:-0.566265,20:-0.626016,21:-0.107692,22:-0.106796,23:-0.377778,24:-0.6,25:-0.125,27:-0.402299,28:-0.583333,29:-0.107692,30:-0.049505,31:-0.389474,32:-0.578125,33:-0.25,34:-0.0679612,35:-0.389474,36:-0.53125,
5,2:-0.0909091,3:-0.190476,4:-0.355372,5:-0.0967742,6:-0.0909091,7:-0.157895,8:-0.328125,9:-0.125,10:-0.106796,11:-0.242105,12:-0.328125,13:-0.225806,14:-0.153846,15:-0.26087,16:-0.237288,17:-0.25,18:-0.281553,19:-0.253012,20:-0.284553,21:-0.230769,22:-0.203883,23:-0.177778,24:-0.216,25:-0.15625,26:-0.211538,27:-0.0804598,28:-0.25,29:-0.138462,30:-0.188119,31:-0.178947,32:-0.21875,33:-0.28125,34:-0.203883,35:-0.263158,36:-0.21875,
6,1:-0.15625,2:-0.2,3:-0.47619,4:-0.586777,5:-0.129032,6:-0.272727,7:-0.642105,8:-0.65625,9:-0.375,10:-0.223301,11:-0.578947,12:-0.59375,13:-0.225806,14:-0.25,15:-0.76087,16:-0.644068,17:-0.25,18:-0.184466,19:-0.807229,20:-0.674797,21:-0.230769,22:-0.184466,23:-0.533333,24:-0.552,25:-0.25,26:-0.211538,27:-0.586207,28:-0.7,29:-0.353846,30:-0.128713,31:-0.557895,32:-0.578125,33:-0.25,34:-0.145631,35:-0.557895,36:-0.578125
6,1:-0.1875,2:-0.2,3:-0.595238,4:-0.570248,5:-0.258065,6:-0.345455,7:-0.663158,8:-0.640625,9:-0.40625,10:-0.300971,11:-0.663158,12:-0.640625,14:00.0,15:-0.282609,16:-0.474576,17:-0.28125,18:-0.242718,19:-0.855422,20:-0.626016,21:-0.261538,22:-0.300971,23:-0.666667,24:-0.616,25:-0.0625,26:-0.0769231,27:-0.333333,28:-0.416667,29:-0.0461538,30:-0.128713,31:-0.410526,32:-0.484375,33:-0.28125,34:-0.223301,35:-0.578947,36:-0.546875,
4,01:00.1,02:00.2,03:00.0,4:-0.256198,05:00.2,06:00.2,07:00.1,8:-0.296875,09:00.1,10:00.2,11:00.1,12:-0.296875,13:00.3,14:00.2,15:-0.130435,16:-0.355932,17:00.2,18:00.2,19:-0.108434,20:-0.463415,21:00.1,22:00.2,23:00.0,24:-0.328,25:00.2,26:00.2,27:-0.287356,28:-0.4,29:00.1,30:00.2,31:-0.2,32:-0.421875,33:00.1,34:00.2,35:-0.115789,36:-0.359375
1,1:-0.28125,2:-0.0909091,3:-0.285714,4:-0.421488,5:-0.129032,06:00.0,7:-0.0947368,8:-0.28125,9:-0.03125,10:00.2,11:00.1,12:-0.15625,13:-0.258065,14:00.1,15:-0.217391,16:-0.322034,17:-0.15625,18:00.4,19:00.1,20:-0.252033,21:00.1,22:00.5,23:00.4,24:-0.024,25:-0.125,26:00.3,27:00.2,28:-0.183333,29:00.1,30:00.7,31:00.5,32:00.0,33:00.1,34:00.7,35:00.5,36:00.1
