0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
5,-0.1875,-0.127273,-0.333333,-0.38843,-0.16129,-0.2,-0.284211,-0.359375,-0.1875,-0.145631,-0.368421,-0.421875,-0.129032,-0.115385,-0.195652,-0.288136,-0.28125,-0.165049,-0.277108,-0.333333,-0.261538,-0.165049,-0.288889,-0.312,-0.15625,-0.0769231,-0.172414,-0.233333,-0.138462,0,-0.0947368,-0.265625,-0.0625,-0.0679612,-0.178947,-0.265625
2,-0.875,-0.963636,0.1,0.5,-0.870968,-0.909091,0.1,0.4,-0.65625,-0.747573,-0.0315789,0,-0.806452,-0.865385,0.1,0.4,-1,-0.961165,0.3,0.4,-0.876923,-1,0.3,0.5,-0.8125,-0.903846,0.2,0.4,-0.784615,-0.90099,0.2,0.4,-0.9375,-0.902913,0.1,0.5
1,-0.28125,0,-0.119048,-0.22314,-0.258065,-0.0545455,-0.178947,-0.15625,-0.15625,0.2,0.2,-0.09375,-0.354839,0,-0.108696,-0.220339,-0.25,0,0,-0.203252,-0.230769,0.1,0.1,-0.136,-0.25,0.2,0.2,-0.15,-0.353846,0.1,0.1,-0.125,-0.25,0.1,-0.0315789,-0.1875
2,-0.75,-0.818182,0.3,0.3,-0.258065,-0.327273,-0.0947368,-0.28125,-0.03125,0.1,-0.263158,-0.40625,-0.806452,-0.903846,0.2,0.5,-0.625,-0.68932,-0.13253,-0.0569106,-0.169231,-0.223301,-0.333333,-0.52,-0.40625,-0.307692,-0.149425,-0.316667,-0.138462,-0.148515,-0.242105,-0.453125,-0.15625,-0.0291262,-0.242105,-0.515625
1,-0.375,-0.163636,-0.285714,-0.289256,-0.354839,-0.0909091,-0.0736842,-0.21875,-0.375,0.2,0,-0.15625,-0.225806,0.1,0,-0.118644,-0.25,0.3,0.2,-0.170732,-0.230769,0.4,0.4,0,-0.40625,-0.134615,-0.264368,-0.316667,-0.384615,0,-0.178947,-0.21875,-0.40625,0,-0.0315789,-0.21875
1,-0.5,0,0,-0.206612,-0.709677,-0.127273,0.1,-0.234375,-0.625,-0.223301,-0.284211,-0.234375,-0.709677,-0.115385,-0.282609,-0.220339,-0.625,-0.165049,-0.180723,-0.333333,-0.6,-0.165049,-0.111111,-0.264,-0.78125,-0.153846,-0.264368,-0.35,-0.661538,-0.207921,-0.263158,-0.265625,-0.6875,-0.145631,-0.178947,-0.265625
1,-0.625,-0.163636,-0.190476,-0.305785,-0.483871,0,-0.0105263,-0.21875,-0.5,0,-0.0105263,-0.21875,-0.677419,-0.0769231,-0.217391,-0.20339,-0.59375,0.1,-0.0120482,-0.252033,-0.446154,0.1,-0.0444444,-0.248,-0.375,-0.0384615,-0.0574713,-0.25,-0.353846,0.2,0,-0.15625,-0.375,0.3,0.2,-0.09375
1,-0.28125,0.1,-0.047619,-0.322314,-0.258065,0.2,0.1,-0.234375,-0.1875,0.5,0.2,-0.0625,-0.129032,0.4,0,-0.152542,0.1,0.4,0.1,-0.268293,-0.138462,0.4,0.3,-0.088,-0.15625,0.5,0.4,-0.0666667,-0.261538,0.3,0.2,-0.203125,-0.28125,0.2,0.2,-0.15625
1,-0.15625,0.5,0.4,0,-0.129032,0.4,0.5,-0.046875,-0.15625,0.5,0.3,-0.046875,-0.129032,0.5,0.3,-0.0847458,-0.28125,0.5,0.4,-0.138211,-0.261538,0.4,0.3,-0.072,-0.125,0.4,0.3,-0.05,-0.230769,0.4,0.2,-0.09375,-0.25,0.4,0.3,-0.09375
3,0.5,0.4,0.3,-0.0578512,0.7,0.5,0.3,-0.046875,0.7,0.7,0.3,-0.046875,0.7,0.6,0.3,-0.0169492,0.8,0.7,0.4,-0.0731707,0.9,0.7,0.6,0,0.6,0.5,0.4,-0.1,0.6,0.6,0.4,-0.015625,0.8,0.6,0.5,-0.078125
1,0.3,0.7,0.6,0.1,-0.0322581,0.5,0.5,0,-0.15625,0.5,0.3,-0.046875,0.2,0.6,0.3,0,-0.125,0.5,0.4,-0.0731707,-0.107692,0.5,0.4,-0.008,-0.03125,0.3,0.3,-0.1,-0.0153846,0.5,0.3,-0.015625,-0.125,0.6,0.4,-0.015625
2,-0.875,-0.872727,0.8,0.7,-0.870968,-0.927273,0.6,0.7,-0.78125,-0.92233,0.7,0.7,-0.903226,-0.923077,0.6,0.7,-0.90625,-0.92233,0.7,0.6,-0.784615,-0.864078,0.8,0.6,-0.75,-0.865385,0.7,0.6,-0.723077,-0.80198,0.5,0.5,-0.875,-0.864078,0.4,0.6
2,-0.8125,-0.818182,0.5,0.6,-0.806452,-0.909091,0.5,0.6,-0.8125,-0.864078,0.5,0.6,-0.870968,-0.865385,0.5,0.7,-0.9375,-0.92233,0.6,0.6,-0.846154,-0.864078,0.5,0.7,-0.875,-0.923077,0.5,0.7,-0.846154,-0.861386,0.7,0.7,-0.875,-0.92233,0.6,0.7
3,0.7,0.5,0.5,-0.0247934,0.5,0.5,0.4,-0.015625,0.5,0.6,0.3,-0.015625,0.6,0.8,0.5,0.1,0.6,0.7,0.5,0,0.6,0.7,0.6,0.1,0.6,0.6,0.4,-0.0666667,0.6,0.6,0.3,-0.046875,0.6,0.6,0.5,-0.046875
1,-0.03125,0.5,0.6,0,-0.129032,0.5,0.3,0,-0.15625,0.6,0.4,0,-0.16129,0.6,0.5,0.1,-0.1875,0.6,0.5,0,-0.169231,0.6,0.4,0.1,-0.15625,0.6,0.5,0.1,-0.0153846,0.6,0.5,0.1,-0.15625,0.6,0.3,0.1
2,-0.875,-0.927273,0.2,0.4,-0.870968,-0.818182,0,0,-0.59375,-0.514563,-0.410526,-0.5625,-0.903226,-0.961538,0.5,0.6,-1,-0.92233,0.6,0.6,-0.784615,-0.708738,0,-0.216,-0.96875,-1,0.6,0.6,-0.938462,-1,0.5,0.6,-0.875,-0.902913,0.3,0.4
1,-0.46875,-0.127273,-0.0238095,-0.289256,-0.451613,-0.0545455,-0.0947368,-0.203125,-0.375,0.1,-0.0947368,-0.203125,-0.580645,-0.115385,-0.195652,-0.271186,-0.46875,-0.0291262,-0.0843373,-0.268293,-0.353846,0,0.1,-0.2,-0.5,-0.0769231,-0.0114943,-0.333333,-0.353846,0,-0.136842,-0.1875,-0.25,0.2,0.1,-0.125
1,-0.1875,0.5,0.6,0,-0.16129,0.5,0.5,0,-0.1875,0.7,0.5,0,-0.129032,0.5,0.5,0,-0.15625,0.6,0.6,-0.0243902,-0.138462,0.7,0.6,0.1,-0.28125,0.5,0.4,-0.0666667,-0.261538,0.6,0.3,-0.046875,0.1,0.6,0.3,-0.046875
1,-0.15625,0.5,0.6,0.1,-0.258065,0.5,0.6,0.1,-0.28125,0.6,0.6,0.1,-0.258065,0.6,0.5,0.1,-0.28125,0.8,0.6,0.1,-0.261538,0.7,0.6,0.2,-0.25,0.7,0.7,0.1,-0.230769,0.7,0.6,0.1,-0.25,0.7,0.6,0.1
5,0.1,-0.0181818,-0.285714,-0.305785,-0.258065,-0.290909,-0.389474,-0.390625,-0.28125,-0.417476,-0.473684,-0.390625,-0.129032,-0.0769231,-0.217391,-0.322034,-0.375,-0.223301,-0.46988,-0.544715,-0.569231,-0.572816,-0.377778,-0.536,-0.125,-0.0384615,-0.241379,-0.433333,-0.353846,-0.306931,-0.494737,-0.5625,-0.59375,-0.572816,-0.494737,-0.5625
2,-0.71875,-0.872727,0.5,0.5,-0.806452,-0.909091,0.4,0.5,-0.8125,-0.902913,0.4,0.5,-0.806452,-0.807692,0.3,0.5,-0.8125,-0.864078,0.6,0.6,-0.784615,-0.902913,0.6,0.8,-0.6875,-0.5,0.1,0.1,-0.753846,-0.80198,0.3,0.5,-0.875,-0.805825,0.6,0.7
3,0.5,0.4,0.3,-0.173554,0.5,0.3,0.1,-0.203125,0.4,0.4,0.1,-0.203125,0.8,0.6,0.3,-0.0169492,0.5,0.5,0.2,-0.203252,0.5,0.4,0.2,-0.136,0.8,0.7,0.6,0,0.8,0.7,0.4,-0.015625,0.6,0.6,0.3,-0.078125
3,0.4,0.4,0.3,-0.107438,0.6,0.4,0.3,-0.046875,0.5,0.5,0.3,-0.046875,0.4,0.5,0.3,-0.0169492,0.5,0.6,0.4,-0.138211,0.5,0.5,0.4,-0.072,0.5,0.5,0.3,-0.15,0.5,0.6,0.3,-0.125,0.4,0.5,0.2,-0.125
3,0.3,0.2,0.1,-0.289256,0.2,0.2,-0.0105263,-0.265625,0.3,0.3,-0.0105263,-0.203125,0.4,0.4,0.1,-0.220339,0.4,0.5,0.1,-0.203252,0.4,0.4,0.2,-0.136,0.6,0.6,0.5,-0.1,0.6,0.6,0.3,-0.125,0.5,0.5,0.2,-0.1875
1,-0.46875,0.3,0.2,-0.0578512,-0.451613,0,0.1,-0.203125,-0.6875,0,0.1,-0.265625,-0.451613,0.3,0.3,-0.0847458,-0.59375,0.1,0.1,-0.138211,-0.661538,-0.106796,-0.0222222,-0.248,-0.6875,0.1,0.2,-0.15,-0.569231,0,0.1,-0.1875,-0.59375,-0.145631,-0.136842,-0.296875
1,-0.59375,-0.236364,-0.380952,-0.355372,-0.580645,-0.163636,-0.0736842,-0.265625,-0.59375,-0.106796,-0.157895,-0.265625,-0.580645,-0.153846,-0.26087,-0.305085,-0.59375,-0.0679612,-0.156627,-0.284553,-0.569231,0,0,-0.344,-0.53125,-0.0769231,-0.264368,-0.316667,-0.507692,0,-0.178947,-0.21875,-0.53125,0,-0.0315789,-0.21875
2,-0.875,-0.818182,0.1,0.1,-0.677419,-0.654545,0.1,0.1,-0.875,-0.92233,0.3,0.4,-0.903226,-0.923077,0.1,0.4,-0.6875,-0.708738,-0.0361446,0,-0.661538,-0.592233,0,0.1,-0.875,-0.961538,0.2,0.5,-0.846154,-0.90099,0.1,0.4,-0.65625,-0.747573,-0.0315789,0
3,0.7,0.4,0.3,-0.107438,0.5,0.5,0.2,-0.09375,0.5,0.6,0.3,-0.015625,0.5,0.5,0.1,-0.186441,0.4,0.3,0.2,-0.235772,0.4,0.5,0.3,-0.104,0.6,0.5,0.3,-0.133333,0.5,0.4,0.2,-0.15625,0.5,0.5,0.2,-0.109375
3,0.4,0.3,0.1,-0.140496,0.4,0.4,0.2,-0.1875,0.5,0.4,0.1,-0.125,0.5,0.5,0.2,-0.152542,0.4,0.4,0.2,-0.138211,0.2,0.4,0.1,-0.2,0.4,0.6,0.4,-0.0833333,0.6,0.6,0.3,-0.015625,0.4,0.5,0.2,-0.0625
3,0.3,0.3,0.3,-0.173554,0.5,0.3,0.2,-0.109375,0.5,0.5,0.2,-0.109375,0.5,0.3,0.1,-0.152542,0.3,0.4,0.2,-0.203252,0.7,0.5,0.4,-0.024,0.5,0.4,0.4,-0.116667,0.4,0.7,0.2,-0.09375,0.4,0.5,0.3,-0.09375
3,0.5,0.3,0.2,-0.123967,0.5,0.3,0.2,-0.109375,0.3,0.3,0.2,-0.15625,0.5,0.4,0.1,-0.152542,0.4,0.4,0.1,-0.203252,0.4,0.4,0.1,-0.136,0.4,0.4,0.1,-0.25,0.1,0.3,0.1,-0.21875,0.4,0.5,0.3,-0.03125
6,-0.03125,-0.0545455,-0.309524,-0.520661,0.3,0.1,-0.178947,-0.34375,0.1,0.2,-0.178947,-0.34375,-0.0322581,-0.0769231,-0.5,-0.491525,-0.0625,-0.0679612,-0.518072,-0.528455,-0.0461538,0,-0.244444,-0.408,-0.15625,-0.0384615,-0.402299,-0.5,-0.0153846,-0.00990099,-0.473684,-0.453125,-0.03125,-0.0291262,-0.326316,-0.390625
3,0.7,0.5,0.4,-0.0247934,0.7,0.5,0.2,-0.09375,0.5,0.6,0.3,-0.09375,0.5,0.6,0.3,-0.118644,0.6,0.6,0.3,-0.105691,0.6,0.6,0.4,-0.04,0.5,0.6,0.5,-0.0666667,0.6,0.7,0.5,-0.046875,0.6,0.6,0.3,-0.046875
1,-0.59375,-0.2,-0.261905,-0.322314,-0.580645,-0.254545,-0.305263,-0.359375,-0.5,-0.145631,-0.389474,-0.296875,-0.645161,-0.211538,-0.304348,-0.288136,-0.65625,-0.203883,-0.39759,-0.398374,-0.507692,-0.126214,-0.311111,-0.328,-0.625,-0.153846,-0.287356,-0.333333,-0.476923,-0.128713,-0.2,-0.296875,-0.625,0,-0.115789,-0.296875
3,0.3,0.3,0.1,-0.173554,0.4,0.2,0.1,-0.265625,0.2,0.3,0.2,-0.203125,0.4,0.4,0.3,-0.152542,0.2,0.4,0.3,-0.203252,0.3,0.4,0.2,-0.136,0.4,0.4,0.2,-0.15,0.4,0.5,0.2,-0.078125,0.3,0.5,0.2,-0.125
2,-0.8125,-0.872727,0.1,0.4,-0.806452,-0.872727,0.1,0.3,-1,-0.961165,0.3,0.5,-0.935484,-0.942308,0,0.5,-0.8125,-0.902913,0.2,0.3,-0.784615,-0.902913,0.2,0.5,-0.78125,-0.865385,0.1,0.3,-0.846154,-0.920792,0.1,0.4,-0.875,-0.92233,0.2,0.5
4,0.3,0.4,0.2,-0.239669,0.3,0.4,0.1,-0.21875,0.3,0.4,0,-0.265625,0.4,0.5,0.3,-0.118644,0.5,0.5,0.3,-0.170732,0.4,0.4,0.2,-0.216,0.4,0.5,0.4,-0.116667,0.5,0.6,0.2,-0.09375,0.4,0.4,0.1,-0.21875
6,-0.0625,-0.0545455,-0.333333,-0.38843,-0.0322581,-0.0545455,-0.284211,-0.421875,-0.0625,-0.145631,-0.515789,-0.46875,-0.129032,-0.115385,-0.434783,-0.474576,-0.28125,-0.242718,-0.542169,-0.577236,-0.261538,-0.300971,-0.511111,-0.552,-0.28125,-0.365385,-0.609195,-0.533333,-0.353846,-0.346535,-0.578947,-0.4375,-0.59375,-0.495146,-0.326316,-0.15625
3,-0.375,-0.4,-0.119048,-0.22314,-0.258065,-0.345455,-0.0105263,-0.046875,-0.15625,-0.0679612,0.1,-0.09375,0,0,0.1,-0.0847458,0.2,0.3,0.3,-0.0731707,0.4,0.5,0.4,-0.008,0.4,0.5,0.5,0,0.4,0.7,0.4,0,0.6,0.7,0.6,0.2
3,0.7,0.8,0.9,0.2,0.7,0.9,0.7,0.1,0.5,0.8,0.7,0.1,0.5,0.9,0.8,0.3,0.5,0.9,0.9,0.2,0.5,0.9,0.7,0.2,0.5,0.8,0.7,0.1,0.6,0.8,0.5,0.1,0.5,0.7,0.5,0
1,-0.15625,0.5,0.4,0,-0.129032,0.5,0.5,0,-0.28125,0.6,0.6,0,-0.0967742,0.6,0.3,0.1,-0.125,0.6,0.4,0,-0.230769,0.6,0.7,0.2,-0.03125,0.5,0.5,0,-0.0153846,0.7,0.5,0,-0.125,0.6,0.5,0.1
3,0.5,0.4,0.2,-0.107438,0.5,0.4,0.3,-0.09375,0.4,0.5,0.3,0,0.4,0.4,0.2,-0.0169492,0.5,0.5,0.3,-0.0731707,0.5,0.5,0.4,0.1,0.4,0.4,0.4,-0.1,0.4,0.4,0.2,-0.015625,0.4,0.6,0.3,0
2,-0.65625,-0.672727,-0.309524,-0.371901,-0.645161,-0.672727,-0.494737,-0.484375,-0.53125,-0.533981,-0.494737,-0.484375,-0.903226,-0.961538,0.4,0.7,-0.71875,-0.747573,-0.0361446,-0.105691,-0.6,-0.631068,-0.333333,-0.456,-0.9375,-0.980769,0.5,0.5,-0.784615,-0.90099,0.2,0.3,-0.71875,-0.650485,-0.326316,-0.328125
2,-0.8125,-0.927273,0.6,0.6,-0.806452,-0.872727,0.5,0.5,-0.8125,-0.864078,0.5,0.5,-0.870968,-0.865385,0.6,0.6,-0.875,-0.902913,0.7,0.5,-0.723077,-0.961165,0.6,0.5,-0.8125,-0.961538,0.7,0.7,-0.784615,-0.960396,0.5,0.5,-0.8125,-0.902913,0.3,0.4
1,0.4,0.4,0.3,0,0.2,0.2,0.3,-0.09375,-0.0625,0.2,0.2,-0.046875,0.5,0.5,0.3,0.1,0.1,0.3,0.2,-0.0731707,-0.107692,0.3,0.4,-0.008,0.4,0.5,0.4,0,0.4,0.6,0.5,0,-0.125,0.5,0.3,-0.015625
3,0.3,0.4,0.2,-0.173554,0.4,0.4,0.1,-0.203125,0.2,0.5,0.2,-0.203125,0.3,0.4,0.1,-0.220339,0.2,0.4,0,-0.268293,0.3,0.4,0.2,-0.248,0.2,0.4,0.2,-0.266667,0.3,0.3,0.1,-0.234375,0.3,0.4,0.1,-0.296875
2,-0.875,-0.909091,1,0.8,-0.870968,-0.872727,0.9,0.8,-0.875,-0.961165,0.8,0.8,-0.806452,-0.865385,0.6,0.9,-0.90625,-0.902913,0.9,0.8,-0.876923,-0.902913,1,0.8,-0.5,-0.711538,0.4,0.4,-0.907692,-0.90099,0.7,0.8,-0.9375,-0.864078,0.7,0.8
1,-0.59375,-0.163636,-0.190476,-0.239669,-0.451613,-0.163636,-0.157895,-0.265625,-0.46875,-0.0291262,0,-0.265625,-0.580645,-0.0769231,-0.26087,-0.305085,-0.5,0,-0.0361446,-0.284553,-0.476923,0.2,0.2,-0.104,-0.40625,0.1,-0.172414,-0.25,-0.384615,0.3,0.2,-0.09375,-0.28125,0.4,0.3,-0.015625
1,-0.625,-0.0545455,0,-0.256198,-0.483871,0,-0.0315789,-0.125,-0.5,0.1,0.2,-0.125,-0.709677,-0.115385,-0.195652,-0.288136,-0.5,0,-0.108434,-0.203252,-0.476923,0.2,0.1,-0.136,-0.6875,0.1,-0.0804598,-0.3,-0.569231,0.2,-0.0105263,-0.203125,-0.46875,0.2,0.2,-0.09375
3,0.7,0.7,0.7,0.1,0.4,0.3,0.2,-0.125,0.3,0.4,0.2,-0.1875,0.8,0.9,0.7,0.2,0.6,0.6,0.4,-0.154472,0.4,0.5,0.2,-0.136,0.7,1,0.7,0.1,0.5,0.8,0.7,0.1,0.2,0.5,0.3,-0.09375
2,-0.90625,-0.927273,1,0.8,-0.903226,-0.927273,0.7,0.7,-0.8125,-0.92233,0.7,0.7,-0.870968,-0.961538,0.9,1,-0.875,-1,0.9,0.8,-0.846154,-0.961165,0.9,0.8,-0.8125,-0.961538,1,0.9,-0.784615,-0.960396,0.7,0.9,-0.8125,-0.961165,0.9,0.8
3,0.4,0.3,0.2,-0.173554,0.5,0.4,0.1,-0.15625,0.5,0.5,0.1,-0.15625,0.5,0.5,0.2,-0.186441,0.5,0.5,0.3,-0.121951,0.4,0.4,0.2,-0.104,0.5,0.5,0.4,-0.116667,0.5,0.6,0.3,-0.09375,0.5,0.6,0.2,-0.15625
2,-0.875,-0.872727,1,0.9,-0.870968,-0.909091,0.8,0.7,-0.75,-0.902913,0.8,0.8,-0.806452,-0.903846,0.8,0.9,-0.8125,-0.902913,1,0.8,-0.784615,-0.902913,0.8,0.8,-0.8125,-0.903846,0.8,0.8,-0.784615,-0.90099,0.8,0.8,-0.8125,-0.902913,0.7,0.8
5,-0.59375,-0.563636,-0.547619,-0.570248,-0.580645,-0.563636,-0.473684,-0.53125,-0.59375,-0.417476,-0.473684,-0.46875,-0.516129,-0.538462,-0.478261,-0.423729,-0.53125,-0.475728,-0.39759,-0.398374,-0.630769,-0.398058,-0.311111,-0.264,-0.625,-0.442308,-0.54023,-0.466667,-0.476923,-0.425743,-0.284211,-0.234375,-0.5,-0.300971,-0.2,-0.234375
3,0.6,0.5,0.4,-0.0413223,0.5,0.5,0.3,-0.09375,0.6,0.5,0.3,-0.09375,0.5,0.5,0.3,-0.0677966,0.5,0.6,0.5,-0.121951,0.5,0.6,0.4,-0.056,0.7,0.5,0.3,-0.116667,0.5,0.6,0.3,-0.09375,0.7,0.6,0.2,-0.09375
1,-0.1875,0.6,0.7,0.1,-0.16129,0.6,0.5,0.1,-0.1875,0.7,0.6,0.1,-0.258065,0.6,0.5,0.1,-0.28125,0.6,0.6,0.1,-0.138462,0.6,0.9,0.1,-0.28125,0.8,0.6,0.1,-0.261538,0.7,0.6,0.1,-0.15625,0.6,0.6,0.1
4,-0.625,-0.763636,-0.0238095,0.2,-0.612903,-0.618182,-0.157895,0.1,-0.40625,-0.300971,-0.157895,-0.28125,-0.258065,-0.153846,-0.304348,-0.322034,-0.0625,0.1,-0.204819,-0.365854,0.1,0.2,-0.222222,-0.296,0.1,0.3,0,-0.3,0.1,0.4,0,-0.265625,0.1,0.3,0,-0.265625
3,0.8,0.5,0.5,0,0.7,0.4,0.3,-0.046875,0.5,0.5,0.1,-0.203125,0.5,0.6,0.3,-0.0847458,0.6,0.5,0.4,-0.0731707,0.5,0.5,0.4,-0.136,0.5,0.5,0.4,-0.1,0.5,0.5,0.2,-0.125,0.4,0.3,0.1,-0.125
5,-0.40625,-0.454545,-0.0238095,-0.123967,-0.387097,-0.454545,-0.0105263,-0.109375,-0.5,-0.417476,-0.0105263,-0.109375,-0.451613,-0.442308,-0.0434783,0,-0.59375,-0.436893,-0.0120482,-0.0894309,-0.353846,-0.436893,-0.0444444,-0.072,-0.46875,-0.461538,-0.149425,-0.183333,-0.446154,-0.445545,-0.242105,-0.21875,-0.46875,-0.456311,-0.242105,-0.265625
4,0.1,0.2,0,-0.206612,0.2,0.3,0.1,-0.1875,0.3,0.4,0.1,-0.234375,0.1,0.2,-0.0652174,-0.220339,0.2,0.4,0.1,-0.268293,0.2,0.3,0.1,-0.2,-0.28125,-0.230769,-0.701149,-0.65,-0.261538,-0.207921,-0.515789,-0.53125,-0.0625,0.1,-0.2,-0.359375
1,-0.15625,0.2,0.1,-0.0247934,-0.387097,-0.127273,0.1,-0.15625,-0.40625,0.2,0.1,-0.015625,-0.0322581,0.4,0.4,0.1,-0.28125,0.1,0.2,-0.105691,-0.384615,0,-0.0666667,-0.168,0.1,0.6,0.6,0.1,-0.0153846,0.4,0.3,0,-0.15625,-0.0291262,-0.0105263,-0.21875
1,-0.15625,0.5,0.5,0.1,-0.129032,0.5,0.5,0,-0.28125,0.5,0.5,0,-0.258065,0.4,0.3,-0.0338983,-0.15625,0.5,0.4,-0.0243902,-0.138462,0.5,0.4,-0.024,-0.25,0.2,0.2,-0.183333,-0.230769,0.5,0.4,-0.03125,-0.125,0.5,0.4,0
2,-0.625,-0.509091,-0.0238095,0.2,-0.709677,-0.672727,0.3,0.5,-0.8125,-0.902913,0.5,0.7,-0.774194,-0.75,0.1,0.5,-0.875,-0.92233,0.4,0.7,-0.846154,-0.92233,0.3,0.8,-0.59375,-0.384615,0.2,0.3,-0.661538,-0.920792,0.4,0.5,-0.78125,-0.92233,0.3,0.6
3,0.5,0.4,0.1,-0.206612,0.4,0.2,0.1,-0.125,0.3,0.3,-0.0315789,-0.296875,0.4,0.5,0.2,-0.220339,0.4,0.4,0.1,-0.268293,0.4,0.3,0.3,-0.136,0.6,0.6,0.4,-0.0833333,0.3,0.4,-0.0315789,-0.1875,0.3,0.3,0.1,-0.1875
5,-0.59375,-0.363636,-0.47619,-0.53719,-0.354839,-0.0909091,-0.326316,-0.4375,-0.25,0,-0.326316,-0.390625,-0.580645,-0.423077,-0.521739,-0.491525,-0.5,-0.203883,-0.253012,-0.528455,-0.230769,0,-0.177778,-0.392,-0.65625,-0.403846,-0.356322,-0.316667,-0.507692,-0.188119,-0.178947,-0.34375,-0.28125,0.2,-0.178947,-0.34375
1,-0.25,0,0.1,-0.0909091,-0.225806,-0.0545455,0.1,-0.125,-0.5,-0.145631,-0.0315789,-0.125,-0.258065,0.1,0.1,-0.0847458,-0.28125,0,0.1,-0.138211,-0.384615,-0.0679612,0,-0.072,-0.28125,0.1,0.2,-0.15,-0.261538,0.1,0.1,-0.125,-0.1875,0.1,0.1,-0.125
3,0.4,0.3,0.2,-0.0247934,0.4,0.5,0.3,0,0.4,0.6,0.5,0,0.5,0.5,0.3,0.1,0.5,0.5,0.5,0.1,0.2,0.6,0.6,0.1,0.6,0.5,0.4,-0.0833333,0.7,0.6,0.4,0,0.4,0.5,0.4,0.1
6,-0.25,-0.254545,-0.642857,-0.68595,-0.225806,-0.2,-0.642105,-0.53125,-0.125,-0.145631,-0.473684,-0.53125,-0.129032,-0.134615,-0.478261,-0.644068,-0.15625,-0.126214,-0.493976,-0.674797,-0.138462,-0.126214,-0.466667,-0.6,-0.1875,-0.0769231,-0.471264,-0.583333,-0.169231,-0.049505,-0.452632,-0.53125,-0.1875,0,-0.368421,-0.53125
1,-0.6875,-0.2,-0.214286,-0.22314,-0.677419,-0.127273,0.1,-0.203125,-0.78125,-0.0679612,-0.0105263,-0.203125,-0.677419,-0.192308,-0.195652,-0.271186,-0.6875,-0.184466,-0.180723,-0.317073,-0.661538,-0.106796,-0.0222222,-0.248,-0.8125,-0.153846,-0.218391,-0.333333,-0.661538,-0.128713,-0.221053,-0.296875,-0.6875,-0.0679612,-0.136842,-0.234375
2,-0.8125,-0.872727,0.3,0.4,-0.709677,-0.872727,0.3,0.4,-0.71875,-0.805825,0.3,0.4,-0.774194,-0.865385,0.3,0.6,-0.78125,-0.805825,0.4,0.4,-0.753846,-0.805825,0.4,0.4,-0.78125,-0.923077,0.5,0.5,-0.753846,-0.861386,0.4,0.4,-0.78125,-0.805825,0.3,0.3
3,0.5,0.4,0.3,-0.123967,0.5,0.4,0.2,-0.109375,0.5,0.5,0.3,-0.109375,0.6,0.5,0.3,-0.0338983,0.5,0.5,0.3,-0.0894309,0.5,0.6,0.3,-0.072,0.5,0.5,0.3,-0.116667,0.5,0.6,0.3,-0.09375,0.5,0.5,0.2,-0.09375
3,0.9,0.7,0.5,0.1,1,0.7,0.5,0,0.9,0.7,0.5,0,1,0.7,0.5,0.1,0.9,0.7,0.6,0,0.9,0.7,0.6,0.1,0.8,0.7,0.6,0.1,0.8,0.8,0.5,0,0.8,0.6,0.4,0
2,-0.5,-0.672727,0.2,0.2,-0.709677,-0.818182,0.3,0.4,-0.8125,-0.805825,0.2,0.4,-0.129032,-0.153846,-0.217391,-0.20339,-0.6875,-0.68932,-0.0120482,0.2,-0.846154,-0.747573,0.2,0.3,0.2,0.2,0,-0.366667,-0.230769,-0.306931,-0.0736842,-0.15625,-0.375,-0.378641,0,-0.03125
1,-0.15625,0,-0.047619,-0.239669,-0.387097,-0.181818,-0.263158,-0.34375,-0.53125,-0.203883,-0.263158,-0.28125,-0.0322581,0.3,0.1,-0.0508475,-0.28125,0,-0.228916,-0.284553,-0.476923,-0.300971,-0.244444,-0.344,-0.40625,-0.115385,0,-0.25,-0.384615,-0.0891089,-0.0947368,-0.28125,-0.28125,-0.106796,-0.0947368,-0.28125
1,-0.625,-0.290909,-0.285714,-0.355372,-0.612903,-0.290909,-0.326316,-0.390625,-0.5,-0.165049,-0.326316,-0.328125,-0.580645,-0.153846,-0.456522,-0.322034,-0.59375,-0.145631,-0.373494,-0.365854,-0.569231,-0.0679612,-0.133333,-0.248,-0.46875,-0.115385,-0.149425,-0.3,-0.569231,-0.0891089,-0.157895,-0.265625,-0.59375,-0.106796,-0.157895,-0.21875
3,0.8,0.5,0.4,-0.0909091,0.7,0.5,0.4,-0.015625,0.6,0.7,0.4,-0.015625,0.7,0.5,0.3,-0.0847458,0.7,0.6,0.3,-0.138211,0.5,0.6,0.3,0,0.6,0.6,0.4,-0.0833333,0.6,0.5,0.3,-0.125,0.6,0.5,0.3,-0.0625
2,-0.53125,-0.563636,0.4,0.2,-0.870968,-0.818182,0.8,0.7,-0.875,-0.902913,0.9,0.8,0.2,0.1,-0.0652174,-0.305085,-0.28125,-0.436893,0.3,0.1,-0.784615,-0.864078,0.7,0.8,0.2,0.3,-0.0804598,-0.316667,-0.0153846,-0.00990099,-0.0947368,-0.21875,-0.5,-0.708738,0.3,0.4
